"Participant","Block","TrialNum","TrialNumByLL","LikelihoodSD","LLType","LLMean","LSD","Splash1X","Splash2X","Splash3X","Splash4X","Splash5X","NetX","Correct","deltaD","Outlier"
2,3,78,26,0.024,"Narrow",0.001705,0.056905,-0.002587,-0.040404,0.037301,0.015041,-0.000829,-0.002489,"hit",-0.004193,"no"
2,3,79,27,0.024,"Narrow",0.000847,0.024939,0.000881,-0.021666,0.009658,0.003281,0.012083,-0.006223,"hit",-0.00707,"no"
2,3,88,28,0.024,"Narrow",-0.008866,0.031571,-0.013306,-0.024785,0.004219,-0.02823,0.017772,-0.013951,"hit",-0.005085,"no"
2,3,89,29,0.024,"Narrow",0.01683,0.029881,0.00249,0.017464,0.028816,-0.003661,0.039039,0.008276,"hit",-0.008554,"no"
2,3,90,30,0.024,"Narrow",0.010393,0.034603,0.010295,-0.013717,0.010798,-0.004898,0.049488,0.009873,"hit",-0.00052,"no"
4,1,2,1,0.024,"Narrow",-0.006629,0.038951,-0.014296,0.014397,-0.031647,0.012748,-0.014347,0.094609,"miss",0.101238,"bad"
4,1,4,2,0.024,"Narrow",-0.003959,0.017856,-0.013351,-0.007298,0.007194,0.005056,-0.011396,-0.005699,"hit",-0.00174,"bad"
4,1,6,3,0.024,"Narrow",-0.011667,0.044381,-0.019014,0.01696,-0.038945,-0.02708,0.009743,-0.012275,"hit",-0.000607,"bad"
4,1,8,4,0.024,"Narrow",-0.005714,0.056968,-0.051378,0.018087,-0.020466,0.010901,0.014284,0.002574,"hit",0.008288,"bad"
4,1,10,5,0.024,"Narrow",0.011235,0.044187,-0.011953,0.024959,-0.018938,0.017932,0.044173,0.018683,"hit",0.007449,"bad"
4,1,21,6,0.024,"Narrow",0.015863,0.032607,0.023316,0.040371,0.000556,0.002847,0.012226,0.01733,"hit",0.001466,"bad"
4,1,22,7,0.024,"Narrow",-0.006954,0.053457,-0.007253,0.01326,0.026612,0.006848,-0.074238,0.001576,"hit",0.00853,"bad"
4,1,27,8,0.024,"Narrow",-0.008228,0.052048,-0.018181,0.005518,-0.052024,0.011867,0.011677,-0.015079,"hit",-0.00685,"bad"
4,1,28,9,0.024,"Narrow",0.00095,0.051303,0.002635,-0.025478,-0.0263,0.034109,0.019786,0.005458,"hit",0.004507,"bad"
4,1,29,10,0.024,"Narrow",-0.012839,0.056597,-0.053862,0.025538,-0.01735,-0.007729,-0.010793,-0.013952,"hit",-0.001113,"bad"
4,2,32,11,0.024,"Narrow",0.008497,0.054506,-0.018595,0.007412,0.018078,0.052957,-0.017368,0.015048,"hit",0.006551,"bad"
4,2,38,12,0.024,"Narrow",-0.009845,0.026673,0.007843,-0.006248,-0.009448,-0.029452,-0.011922,-0.009102,"hit",0.000744,"bad"
4,2,39,13,0.024,"Narrow",0.007315,0.060332,0.041939,-0.040248,0.015412,-0.00104,0.02051,0.011346,"hit",0.004031,"bad"
4,2,43,14,0.024,"Narrow",-0.006448,0.06053,-0.037295,0.034973,-0.036748,-0.003273,0.010101,0.003039,"hit",0.009488,"bad"
4,2,44,15,0.024,"Narrow",-0.0043,0.048147,0.010893,0.000361,0.006476,-0.047968,0.008739,-0.002954,"hit",0.001345,"bad"
4,2,45,16,0.024,"Narrow",-0.012523,0.060368,-0.049129,0.033908,-0.007221,-0.007827,-0.032344,-0.011968,"hit",0.000555,"bad"
4,2,48,17,0.024,"Narrow",0.00593,0.046301,0.009628,-0.024325,-0.018233,0.025721,0.036859,-0.000174,"hit",-0.006104,"bad"
4,2,50,18,0.024,"Narrow",-0.002147,0.055998,0.030099,-0.046129,0.006982,-0.009466,0.007777,0.007739,"hit",0.009886,"bad"
4,2,59,19,0.024,"Narrow",-0.006476,0.064792,0.035453,-0.038594,-0.026024,0.023859,-0.027076,0.002455,"hit",0.008932,"bad"
4,2,60,20,0.024,"Narrow",0.008124,0.038265,0.013188,-0.001996,0.002229,0.042282,-0.015084,0.011089,"hit",0.002966,"bad"
4,3,64,21,0.024,"Narrow",-0.001628,0.03236,0.025676,-0.015747,-0.004155,0.003897,-0.017808,-0.005615,"hit",-0.003988,"bad"
4,3,67,22,0.024,"Narrow",-0.029736,0.012061,-0.036278,-0.029329,-0.01986,-0.029173,-0.034043,-0.026329,"hit",0.003408,"bad"
4,3,71,23,0.024,"Narrow",0.002255,0.019824,-0.015848,0.00598,0.001334,0.003584,0.016226,0.007223,"hit",0.004968,"bad"
4,3,73,24,0.024,"Narrow",-0.011742,0.031207,-0.034239,-0.019534,0.00627,-0.002807,-0.008401,-0.024131,"hit",-0.012389,"bad"
4,3,74,25,0.024,"Narrow",-0.009416,0.025111,-0.016804,-0.019807,-0.004736,0.011355,-0.017086,-0.006288,"hit",0.003128,"bad"
4,3,76,26,0.024,"Narrow",0.024012,0.049809,-0.014977,0.02045,0.028985,0.054172,0.03143,0.02437,"hit",0.000358,"bad"
4,3,78,27,0.024,"Narrow",0.001655,0.05209,-0.030351,-0.024521,0.002589,0.029777,0.030782,-0.001215,"hit",-0.00287,"bad"
4,3,81,28,0.024,"Narrow",0.001269,0.033771,0.015587,0.006924,-0.015886,0.022753,-0.023033,0.008591,"hit",0.007322,"bad"
4,3,85,29,0.024,"Narrow",0.001889,0.033231,-0.007699,0.012445,-0.022336,-0.006294,0.033328,0.007942,"hit",0.006053,"bad"
4,3,89,30,0.024,"Narrow",0.007363,0.03669,-0.000216,-0.018473,0.03155,0.005288,0.018665,0.015525,"hit",0.008162,"bad"
6,1,2,1,0.024,"Narrow",0.012046,0.045167,0.024181,0.043657,-0.013825,-0.002854,0.009073,0.009478,"hit",-0.002569,"no"
6,1,4,2,0.024,"Narrow",0.017975,0.068506,0.045636,0.048437,0.024903,-0.036079,0.006976,-0.256118,"miss",-0.274092,"yes"
6,1,9,3,0.024,"Narrow",0.008167,0.031168,-0.0045,0.032981,0.016806,0.009237,-0.013691,0.008789,"hit",0.000622,"no"
6,1,16,4,0.024,"Narrow",-0.014711,0.03697,0.019478,-0.020536,-0.016161,-0.016411,-0.039924,-0.014783,"hit",-0.000072,"no"
6,1,19,5,0.024,"Narrow",0.004597,0.035523,-0.004353,0.007549,0.019332,0.030282,-0.029825,0.004712,"hit",0.000115,"no"
6,1,20,6,0.024,"Narrow",-0.006569,0.04269,-0.009478,-0.007855,-0.044149,0.008174,0.020464,-0.011278,"hit",-0.00471,"no"
6,1,25,7,0.024,"Narrow",-0.016905,0.038116,0.008015,-0.003669,-0.018148,-0.041783,-0.028938,-0.015358,"hit",0.001546,"no"
6,1,26,8,0.024,"Narrow",-0.007786,0.06085,-0.027634,-0.051411,0.027144,0.002175,0.010795,-0.010146,"hit",-0.002359,"no"
6,1,29,9,0.024,"Narrow",0.010447,0.056306,-0.029025,0.001788,0.004635,0.048388,0.026451,0.009352,"hit",-0.001095,"no"
6,1,30,10,0.024,"Narrow",-0.006337,0.018584,0.000073,-0.018935,0.004267,-0.012058,-0.005032,-0.007555,"hit",-0.001218,"no"
6,2,31,11,0.024,"Narrow",-0.000759,0.04746,-0.029029,0.013431,0.033302,-0.001676,-0.019826,-0.007284,"hit",-0.006524,"no"
6,2,38,12,0.024,"Narrow",-0.002111,0.008938,0.003257,0.002851,-0.005006,-0.001228,-0.010429,-0.002054,"hit",0.000057,"no"
6,2,42,13,0.024,"Narrow",0.006157,0.044457,-0.006879,0.032071,0.026044,-0.020885,0.000436,0.006873,"hit",0.000715,"no"
6,2,44,14,0.024,"Narrow",0.007456,0.042692,-0.028876,0.003802,0.027733,0.011975,0.022645,0.005125,"hit",-0.002331,"no"
6,2,47,15,0.024,"Narrow",-0.003151,0.048201,-0.012425,0.015838,0.029573,-0.030521,-0.018222,-0.000194,"hit",0.002958,"no"
6,2,49,16,0.024,"Narrow",-0.003298,0.033982,-0.022778,0.024111,-0.004043,-0.007981,-0.005797,-0.016279,"hit",-0.012981,"yes"
6,2,50,17,0.024,"Narrow",-0.005541,0.040597,0.00245,0.009818,-0.037323,-0.019953,0.017305,-0.010332,"hit",-0.004791,"no"
6,2,55,18,0.024,"Narrow",0.0194,0.065048,0.002308,0.008729,-0.008061,0.074818,0.019208,0.015464,"hit",-0.003936,"no"
6,2,56,19,0.024,"Narrow",0.009968,0.039227,0.033893,0.024398,0.002075,-0.016327,0.0058,0.011547,"hit",0.001579,"no"
6,2,60,20,0.024,"Narrow",0.01781,0.027733,0.023627,0.004345,0.016529,-0.001119,0.045669,0.024048,"hit",0.006238,"no"
6,3,62,21,0.024,"Narrow",0.012856,0.035009,-0.009559,0.025372,0.031314,0.024142,-0.006991,0.020975,"hit",0.008119,"no"
6,3,64,22,0.024,"Narrow",-0.006267,0.014549,-0.012717,-0.012898,0.004919,-0.006343,-0.004298,-0.005562,"hit",0.000705,"no"
6,3,67,23,0.024,"Narrow",-0.016197,0.025173,-0.019918,-0.010501,-0.038628,-0.011452,-0.000485,-0.022634,"hit",-0.006438,"no"
6,3,69,24,0.024,"Narrow",0.005933,0.038137,0.006174,0.036021,0.008126,-0.016888,-0.003769,0.006005,"hit",0.000072,"no"
6,3,70,25,0.024,"Narrow",-0.011019,0.037983,-0.008583,0.021567,-0.017402,-0.028416,-0.022259,-0.013303,"hit",-0.002285,"no"
6,3,71,26,0.024,"Narrow",-0.012255,0.046777,-0.016284,-0.008044,0.013469,-0.050399,-0.000018,-0.010229,"hit",0.002026,"no"
6,3,72,27,0.024,"Narrow",-0.002609,0.034243,-0.030363,0.006496,0.014495,0.002297,-0.005972,0.005328,"hit",0.007938,"no"
6,3,76,28,0.024,"Narrow",-0.007477,0.032996,-0.037668,-0.001712,0.002577,-0.005754,0.00517,-0.006689,"hit",0.000788,"no"
6,3,79,29,0.024,"Narrow",-0.005151,0.052041,-0.033306,0.004313,0.036032,-0.004848,-0.027944,-0.011718,"hit",-0.006567,"no"
6,3,88,30,0.024,"Narrow",-0.010144,0.019823,-0.013547,-0.007702,-0.010394,0.00742,-0.026496,-0.012587,"hit",-0.002443,"no"
8,1,1,1,0.024,"Narrow",-0.01381,0.070895,0.021407,-0.041559,0.017123,-0.059056,-0.006963,0.006489,"miss",0.020298,"no"
8,1,3,2,0.024,"Narrow",-0.014963,0.052705,0.010781,-0.009324,-0.057758,-0.026118,0.007605,-0.019324,"hit",-0.004362,"no"
8,1,10,3,0.024,"Narrow",-0.004902,0.028849,0.007701,-0.008561,-0.022135,0.013472,-0.014987,-0.017844,"hit",-0.012942,"no"
8,1,17,4,0.024,"Narrow",0.010033,0.072798,-0.030668,0.01479,0.057713,-0.024803,0.033133,0.039695,"miss",0.029662,"no"
8,1,21,5,0.024,"Narrow",-0.00327,0.045391,0.025928,0.01135,-0.023847,0.011321,-0.0411,-0.015295,"hit",-0.012025,"no"
8,1,23,6,0.024,"Narrow",-0.008237,0.037,0.00172,-0.038417,0.008972,-0.014625,0.001167,0.020538,"miss",0.028775,"no"
8,1,25,7,0.024,"Narrow",-0.005097,0.017984,-0.020891,-0.003464,-0.004446,0.002849,0.000468,0.0168,"miss",0.021897,"no"
8,1,28,8,0.024,"Narrow",0.001381,0.021317,0.018501,-0.009275,-0.002792,-0.003919,0.00439,0.022245,"miss",0.020864,"no"
8,1,29,9,0.024,"Narrow",-0.003393,0.059408,0.007015,-0.020392,0.019173,-0.051946,0.029186,-0.013328,"hit",-0.009935,"no"
8,1,30,10,0.024,"Narrow",-0.012741,0.031242,-0.030037,0.001065,-0.007835,-0.032245,0.005349,-0.015598,"hit",-0.002857,"no"
8,2,31,11,0.024,"Narrow",0.00691,0.017124,0.007199,0.01612,0.015608,0.010564,-0.014939,0.026006,"miss",0.019096,"no"
8,2,32,12,0.024,"Narrow",0.001922,0.041785,-0.023466,-0.011716,0.023885,0.022652,-0.001745,0.02383,"miss",0.021908,"no"
8,2,37,13,0.024,"Narrow",-0.021095,0.054667,-0.020593,-0.00192,0.00368,-0.065891,-0.020751,-0.045981,"miss",-0.024886,"no"
8,2,38,14,0.024,"Narrow",-0.004185,0.01715,-0.002916,-0.004419,-0.012818,-0.015515,0.014744,0.030325,"miss",0.03451,"no"
8,2,39,15,0.024,"Narrow",-0.018865,0.054306,0.002175,-0.044549,-0.051195,0.009085,-0.009839,-0.03006,"hit",-0.011195,"no"
8,2,42,16,0.024,"Narrow",-0.000718,0.026224,-0.015083,0.015712,0.011958,-0.006081,-0.010095,-0.024287,"miss",-0.023569,"no"
8,2,43,17,0.024,"Narrow",0.020971,0.025216,0.034092,0.008216,0.005611,0.02798,0.028958,0.010867,"hit",-0.010104,"no"
8,2,44,18,0.024,"Narrow",0.022402,0.036194,0.038616,0.01882,0.045284,0.00092,0.008371,-0.008268,"miss",-0.03067,"no"
8,2,51,19,0.024,"Narrow",-0.014651,0.016471,-0.018795,-0.01125,-0.016557,-0.027906,0.001252,-0.020399,"hit",-0.005748,"no"
8,2,55,20,0.024,"Narrow",-0.001859,0.044056,-0.036073,-0.005628,0.005867,-0.016073,0.042612,-0.010237,"hit",-0.008378,"no"
8,3,63,21,0.024,"Narrow",-0.013646,0.022715,-0.014596,-0.002834,-0.014705,0.002064,-0.038159,0.022498,"miss",0.036144,"no"
8,3,66,22,0.024,"Narrow",0.023912,0.081316,0.075127,0.058045,-0.010977,-0.015814,0.013181,-0.00693,"miss",-0.030842,"no"
8,3,69,23,0.024,"Narrow",-0.000345,0.034523,-0.015284,0.007867,0.02069,0.015075,-0.030073,-0.004248,"hit",-0.003903,"no"
8,3,74,24,0.024,"Narrow",0.006053,0.018779,0.021886,0.007886,0.00933,0.001472,-0.010307,0.002279,"hit",-0.003774,"no"
8,3,75,25,0.024,"Narrow",0.003753,0.058492,-0.01838,0.040655,-0.034438,0.00739,0.023538,-0.005757,"hit",-0.00951,"no"
8,3,76,26,0.024,"Narrow",0.001514,0.036723,-0.015113,0.003041,-0.003415,0.033308,-0.01025,0.030088,"miss",0.028574,"no"
8,3,77,27,0.024,"Narrow",0.01418,0.030362,0.012433,0.013627,0.008386,0.042207,-0.005756,0.001799,"hit",-0.01238,"no"
8,3,82,28,0.024,"Narrow",-0.006941,0.052523,-0.005046,-0.021336,0.010577,-0.050239,0.031338,-0.022436,"miss",-0.015495,"no"
8,3,84,29,0.024,"Narrow",0.000972,0.047193,0.020172,-0.03574,-0.013005,0.01695,0.016484,0.006967,"hit",0.005995,"no"
8,3,90,30,0.024,"Narrow",0.010751,0.048468,0.010242,0.035134,-0.025896,0.030712,0.003563,-0.01096,"miss",-0.021711,"no"
10,1,2,1,0.024,"Narrow",-0.003471,0.085149,0.025347,-0.036602,-0.054583,0.048556,-0.000074,0.002617,"hit",0.006088,"no"
10,1,6,2,0.024,"Narrow",-0.001293,0.066018,0.044393,-0.029875,-0.038272,0.005177,0.012112,-0.000489,"hit",0.000803,"no"
10,1,11,3,0.024,"Narrow",-0.004822,0.029576,0.006019,-0.031525,-0.001592,-0.003493,0.00648,-0.005704,"hit",-0.000882,"no"
10,1,12,4,0.024,"Narrow",-0.013056,0.026054,-0.005867,-0.024985,0.00687,-0.010325,-0.030975,-0.016361,"hit",-0.003305,"no"
10,1,13,5,0.024,"Narrow",0.001151,0.072173,0.020346,0.038208,-0.037324,-0.041636,0.026159,0.000953,"hit",-0.000198,"no"
10,1,15,6,0.024,"Narrow",-0.003042,0.043621,0.027823,-0.018448,0.010069,-0.026137,-0.008519,0.003614,"hit",0.006656,"no"
10,1,20,7,0.024,"Narrow",0.019572,0.043114,0.010309,-0.010421,0.040073,0.005823,0.052077,0.026499,"hit",0.006927,"no"
10,1,22,8,0.024,"Narrow",-0.007895,0.044732,0.026227,-0.033931,-0.011672,0.001853,-0.021954,0.000269,"hit",0.008164,"no"
10,1,24,9,0.024,"Narrow",-0.00537,0.033242,0.020099,-0.008367,-0.02647,-0.006835,-0.005277,0.001929,"hit",0.0073,"no"
10,1,26,10,0.024,"Narrow",-0.002614,0.027044,-0.003814,0.018253,0.005941,-0.015303,-0.018147,-0.005452,"hit",-0.002838,"no"
10,2,31,11,0.024,"Narrow",0.00942,0.020533,-0.006325,0.00556,0.005867,0.019633,0.022364,0.009856,"hit",0.000436,"no"
10,2,32,12,0.024,"Narrow",0.001646,0.110683,-0.005932,-0.053913,-0.042098,0.085685,0.024487,0.012542,"hit",0.010896,"no"
10,2,33,13,0.024,"Narrow",-0.003182,0.070965,-0.005583,-0.022893,-0.04121,0.053318,0.000458,-0.000031,"hit",0.003151,"no"
10,2,39,14,0.024,"Narrow",-0.015974,0.028783,0.003662,-0.00986,-0.034724,-0.01143,-0.027519,-0.015756,"hit",0.000218,"no"
10,2,41,15,0.024,"Narrow",-0.00333,0.045802,0.014267,-0.038244,0.00944,-0.020353,0.018239,0.002251,"hit",0.005581,"no"
10,2,42,16,0.024,"Narrow",-0.000922,0.050313,0.016774,0.029912,-0.024827,-0.02729,0.000821,0.002345,"hit",0.003268,"no"
10,2,44,17,0.024,"Narrow",-0.012094,0.051316,-0.01924,0.028816,-0.03304,-0.033356,-0.003649,-0.01027,"hit",0.001823,"no"
10,2,49,18,0.024,"Narrow",-0.007154,0.031062,0.013858,-0.022241,-0.018909,0.004993,-0.013469,-0.002024,"hit",0.005129,"no"
10,2,55,19,0.024,"Narrow",0.007525,0.058254,0.049118,0.004776,-0.004234,-0.031011,0.018974,0.010791,"hit",0.003266,"no"
10,2,56,20,0.024,"Narrow",0.015304,0.039622,0.038175,0.034709,0.018002,-0.00807,-0.006298,0.02027,"hit",0.004967,"no"
10,3,63,21,0.024,"Narrow",-0.002698,0.034542,-0.006849,0.004982,-0.013059,-0.02962,0.031056,-0.004601,"hit",-0.001903,"no"
10,3,64,22,0.024,"Narrow",0.012049,0.025279,0.018271,-0.005565,0.009488,0.000851,0.037199,0.012166,"hit",0.000117,"no"
10,3,69,23,0.024,"Narrow",0.005603,0.045603,0.005839,0.037707,0.023905,0.008158,-0.047592,0.008838,"hit",0.003234,"no"
10,3,70,24,0.024,"Narrow",-0.0179,0.045106,-0.040053,0.003542,0.011513,-0.030222,-0.034282,-0.01495,"hit",0.002951,"no"
10,3,71,25,0.024,"Narrow",0.007822,0.033513,0.034805,0.014942,-0.008557,0.001018,-0.003097,0.009078,"hit",0.001255,"no"
10,3,75,26,0.024,"Narrow",0.015729,0.045879,0.038817,-0.006664,0.002,0.04438,0.000109,0.019412,"hit",0.003683,"no"
10,3,83,27,0.024,"Narrow",-0.004975,0.022686,0.008313,-0.023202,-0.005299,-0.004336,-0.000352,-0.003021,"hit",0.001954,"no"
10,3,84,28,0.024,"Narrow",-0.007736,0.041605,-0.030067,0.008769,-0.034147,0.00532,0.011441,-0.0076,"hit",0.000137,"no"
10,3,86,29,0.024,"Narrow",0.014931,0.026633,0.014269,0.007622,0.00763,0.039066,0.00607,0.013361,"hit",-0.001571,"no"
10,3,88,30,0.024,"Narrow",0.008301,0.049104,-0.014124,0.039956,-0.002111,-0.016723,0.034506,0.016009,"hit",0.007708,"no"
12,1,4,1,0.024,"Narrow",0.007077,0.042547,0.041848,-0.007245,-0.012519,0.003818,0.009484,0.044006,"miss",0.036929,"yes"
12,1,8,2,0.024,"Narrow",-0.003213,0.045363,-0.011463,0.025715,-0.036505,0.0025,0.003686,-0.00597,"hit",-0.002757,"no"
12,1,10,3,0.024,"Narrow",-0.010078,0.03962,0.010748,-0.028302,-0.03503,0.002459,-0.000262,-0.003742,"hit",0.006336,"no"
12,1,12,4,0.024,"Narrow",-0.001856,0.112776,-0.049575,0.087827,-0.005607,-0.050409,0.008482,0.035926,"miss",0.037782,"yes"
12,1,15,5,0.024,"Narrow",0.003565,0.035904,0.016129,0.018164,0.017301,0.013157,-0.046928,-0.0212,"miss",-0.024765,"yes"
12,1,23,6,0.024,"Narrow",0.00154,0.039782,-0.023628,0.003441,0.000668,0.032109,-0.004888,0.032094,"miss",0.030553,"yes"
12,1,25,7,0.024,"Narrow",-0.005098,0.063267,-0.006416,0.038314,0.003899,-0.050111,-0.011175,-0.000919,"hit",0.004179,"no"
12,1,26,8,0.024,"Narrow",0.002211,0.038693,0.031652,-0.005742,-0.021311,0.005841,0.000614,-0.008368,"hit",-0.010579,"no"
12,1,29,9,0.024,"Narrow",0.001347,0.050466,-0.041959,-0.007223,0.015971,0.01803,0.021917,-0.289643,"miss",-0.29099,"yes"
12,1,30,10,0.024,"Narrow",-0.004034,0.06946,-0.015286,-0.004016,-0.054112,0.042152,0.011094,0.008955,"hit",0.012989,"no"
12,2,32,11,0.024,"Narrow",-0.011326,0.037667,0.012129,-0.005365,-0.033479,-0.029071,-0.000844,0.021097,"miss",0.032423,"yes"
12,2,34,12,0.024,"Narrow",-0.027029,0.040514,-0.010975,-0.018059,-0.006206,-0.055156,-0.044747,-0.001068,"miss",0.025961,"no"
12,2,35,13,0.024,"Narrow",0.001266,0.028344,0.008308,-0.021485,-0.007842,0.011135,0.016212,0.009552,"hit",0.008286,"no"
12,2,38,14,0.024,"Narrow",0.015832,0.025856,-0.003252,0.004602,0.016823,0.019652,0.041338,0.016584,"hit",0.000752,"no"
12,2,39,15,0.024,"Narrow",0.003839,0.033059,0.02165,-0.010994,-0.000095,0.024814,-0.016181,0.007444,"hit",0.003606,"no"
12,2,43,16,0.024,"Narrow",-0.015974,0.0405,-0.05177,-0.006117,-0.001442,-0.009267,-0.011275,-0.012809,"hit",0.003165,"no"
12,2,46,17,0.024,"Narrow",0.022193,0.05965,-0.024195,0.027512,0.032927,0.057637,0.017083,0.022427,"hit",0.000234,"no"
12,2,56,18,0.024,"Narrow",-0.005545,0.037438,0.013379,0.018104,-0.017091,-0.000495,-0.041624,-0.008021,"hit",-0.002476,"no"
12,2,58,19,0.024,"Narrow",0.009874,0.074035,0.069708,-0.007363,-0.030111,0.007622,0.009512,0.020323,"hit",0.010449,"no"
12,2,59,20,0.024,"Narrow",-0.005013,0.063387,0.015249,-0.024268,0.044102,-0.031086,-0.029061,0.007355,"hit",0.012368,"no"
12,3,69,21,0.024,"Narrow",-0.011924,0.016508,-0.018877,-0.011772,-0.008317,-0.024218,0.003564,-0.006172,"hit",0.005753,"no"
12,3,70,22,0.024,"Narrow",-0.012659,0.034047,0.000457,-0.033231,-0.009432,-0.03279,0.011699,-0.004508,"hit",0.008151,"no"
12,3,71,23,0.024,"Narrow",0.00319,0.036401,-0.021104,0.009683,0.000193,0.029207,-0.002028,-0.006652,"hit",-0.009843,"no"
12,3,72,24,0.024,"Narrow",-0.021301,0.020737,-0.019803,-0.003877,-0.017485,-0.028082,-0.037256,-0.028724,"hit",-0.007423,"no"
12,3,76,25,0.024,"Narrow",-0.018573,0.047754,0.002748,0.017015,-0.030319,-0.024313,-0.057994,-0.015083,"hit",0.003489,"no"
12,3,77,26,0.024,"Narrow",-0.004912,0.032544,0.021622,-0.01758,-0.011093,0.004304,-0.021814,0.001699,"hit",0.006611,"no"
12,3,83,27,0.024,"Narrow",-0.003152,0.033483,-0.017695,0.023478,-0.005078,0.006686,-0.023149,0.005118,"hit",0.00827,"no"
12,3,84,28,0.024,"Narrow",-0.003515,0.061857,-0.015997,-0.050406,0.006404,0.032972,0.009452,0.000084,"hit",0.003599,"no"
12,3,88,29,0.024,"Narrow",-0.005336,0.037553,0.01706,0.007077,-0.00655,-0.032594,-0.011672,-0.00017,"hit",0.005166,"no"
12,3,90,30,0.024,"Narrow",0.002912,0.031618,-0.016625,-0.013415,-0.000594,0.005952,0.039241,0.013638,"hit",0.010726,"no"
14,1,3,1,0.024,"Narrow",0.013838,0.061289,-0.017858,-0.014433,0.014338,0.05729,0.029853,0.013585,"hit",-0.000253,"no"
14,1,4,2,0.024,"Narrow",0.006412,0.036222,0.024608,0.004587,0.0202,-0.02163,0.004297,0.012391,"hit",0.005978,"no"
14,1,7,3,0.024,"Narrow",-0.007681,0.060065,-0.056954,-0.006025,0.023003,-0.016238,0.017809,-0.003438,"hit",0.004243,"no"
