"Participant","Group","Block","TrialNum","TrialNumByLL","LikelihoodSD","LLType","LLMean","LSD","Splash1X","Splash2X","Splash3X","Splash4X","Splash5X","NetX","Correct","deltaD","Outlier"
7,"A",1,40,20,0.06,"Narrow",-0.001895,0.171312,-0.065526,-0.027532,0.151986,-0.024913,-0.04349,0.038123,"miss",0.040018,"no"
7,"A",1,41,21,0.06,"Narrow",0.053796,0.057468,0.090077,0.023421,0.05276,0.081913,0.020809,0.06139,"hit",0.007594,"no"
7,"A",1,43,22,0.06,"Narrow",-0.069804,0.087455,-0.077602,-0.041096,-0.135056,-0.019828,-0.07544,-0.062544,"hit",0.00726,"no"
7,"A",1,44,23,0.06,"Narrow",-0.028341,0.105549,0.027351,-0.020836,0.027723,-0.092144,-0.083797,-0.029143,"hit",-0.000802,"no"
7,"A",1,45,24,0.06,"Narrow",0.049461,0.087597,0.068515,0.011772,0.11442,0.071706,-0.019106,0.045144,"hit",-0.004317,"no"
7,"A",1,47,25,0.06,"Narrow",0.007349,0.126276,0.083553,-0.075997,-0.033592,0.045994,0.01679,0.013469,"hit",0.006119,"no"
7,"A",1,48,26,0.06,"Narrow",0.008133,0.165859,0.002971,-0.08676,0.141891,-0.015569,-0.001869,0.005279,"hit",-0.002853,"no"
7,"A",1,51,27,0.06,"Narrow",-0.018695,0.075299,-0.026355,-0.065445,-0.052172,-0.025781,0.076275,-0.006342,"hit",0.012353,"no"
7,"A",1,52,28,0.06,"Narrow",0.022163,0.084193,0.067587,0.010806,-0.036006,-0.006441,0.074867,0.027889,"hit",0.005727,"no"
7,"A",1,53,29,0.06,"Narrow",0.001315,0.154855,-0.029453,-0.124548,-0.001308,0.074278,0.087607,-0.006143,"hit",-0.007458,"no"
7,"A",1,55,30,0.06,"Narrow",-0.016813,0.178267,-0.114007,0.102747,-0.052751,0.059167,-0.07922,-0.015434,"hit",0.001379,"no"
7,"A",1,59,31,0.06,"Narrow",-0.00996,0.100148,-0.079122,0.045338,-0.049103,0.00933,0.023755,-0.011519,"hit",-0.001559,"no"
7,"A",1,60,32,0.06,"Narrow",0.022762,0.168897,0.106701,-0.077899,0.050665,-0.071319,0.10566,0.019283,"hit",-0.003479,"no"
7,"A",1,64,33,0.06,"Narrow",0.005053,0.086907,0.001687,0.037277,-0.051441,-0.039688,0.077431,0.01359,"hit",0.008537,"no"
7,"A",1,65,34,0.06,"Narrow",-0.020973,0.038987,-0.035237,-0.005282,-0.050643,-0.010389,-0.003312,-0.223427,"miss",-0.202454,"yes"
7,"A",1,70,35,0.06,"Narrow",-0.061023,0.056675,-0.091523,-0.091906,-0.044303,-0.074888,-0.002497,-0.048339,"hit",0.012685,"no"
7,"A",1,72,36,0.06,"Narrow",0.005159,0.11084,-0.026272,-0.004825,0.075606,-0.070312,0.051599,-0.008495,"hit",-0.013654,"no"
7,"A",1,74,37,0.06,"Narrow",-0.024199,0.112423,-0.069866,-0.018817,-0.059372,0.071632,-0.044575,-0.400321,"miss",-0.376121,"yes"
7,"A",1,75,38,0.06,"Narrow",-0.003576,0.09479,-0.026533,0.032161,-0.04588,0.066933,-0.044558,0.012259,"miss",0.015835,"no"
7,"A",1,76,39,0.06,"Narrow",0.029275,0.068996,-0.027219,0.048284,0.063353,0.035883,0.026074,0.043115,"hit",0.01384,"no"
7,"A",1,78,40,0.06,"Narrow",-0.018996,0.052951,-0.001653,-0.044468,-0.053763,-0.025314,0.030219,-0.001597,"miss",0.017398,"no"
25,"A",1,4,1,0.06,"Narrow",-0.028921,0.083063,-0.060029,-0.084639,-0.017442,0.021475,-0.003971,-0.00852,"miss",0.020402,"no"
25,"A",1,5,2,0.06,"Narrow",-0.074011,0.171526,-0.077296,0.037079,-0.048789,-0.202179,-0.078871,-0.052852,"miss",0.021159,"no"
25,"A",1,7,3,0.06,"Narrow",0.003061,0.100627,-0.044422,0.087761,0.012409,-0.018115,-0.02233,0.000553,"hit",-0.002508,"no"
25,"A",1,8,4,0.06,"Narrow",0.011967,0.163972,-0.055071,0.040298,0.143285,-0.052427,-0.01625,0.08239,"miss",0.070422,"yes"
25,"A",1,10,5,0.06,"Narrow",-0.023565,0.07525,-0.05522,0.039851,-0.034056,-0.009091,-0.059309,-0.033543,"hit",-0.009978,"no"
25,"A",1,12,6,0.06,"Narrow",-0.032121,0.126196,0.036292,-0.10727,0.004359,-0.095271,0.001286,0.002068,"miss",0.034188,"no"
25,"A",1,13,7,0.06,"Narrow",-0.030653,0.098721,-0.087692,0.044978,-0.022928,-0.057347,-0.030279,-0.048996,"miss",-0.018342,"no"
25,"A",1,14,8,0.06,"Narrow",0.055994,0.234189,0.054288,-0.044243,-0.060203,0.231608,0.09852,0.070234,"hit",0.014241,"no"
25,"A",1,16,9,0.06,"Narrow",0.011504,0.113836,0.000508,0.029685,0.044416,-0.090759,0.073669,0.002417,"hit",-0.009087,"no"
25,"A",1,18,10,0.06,"Narrow",0.049536,0.105934,0.001253,0.08077,0.107569,-0.016705,0.074793,0.067653,"miss",0.018117,"no"
25,"A",1,19,11,0.06,"Narrow",0.005454,0.098674,-0.025113,-0.06135,-0.017888,0.003059,0.128562,0.005646,"hit",0.000192,"no"
25,"A",1,20,12,0.06,"Narrow",-0.060098,0.085698,-0.10968,-0.035667,-0.034492,-0.114102,-0.00655,-0.047824,"hit",0.012274,"no"
25,"A",1,23,13,0.06,"Narrow",0.045393,0.128979,0.112722,0.069853,0.003276,-0.050503,0.091616,0.05444,"hit",0.009047,"no"
25,"A",1,25,14,0.06,"Narrow",-0.058924,0.068484,-0.050934,-0.00362,-0.081319,-0.091296,-0.067452,-0.018691,"miss",0.040233,"no"
25,"A",1,30,15,0.06,"Narrow",0.003293,0.143143,-0.038872,-0.027098,0.133695,-0.017847,-0.033412,0.005701,"hit",0.002408,"no"
25,"A",1,31,16,0.06,"Narrow",-0.03078,0.066432,-0.020333,-0.071554,0.019735,-0.037378,-0.044372,-0.001084,"miss",0.029696,"no"
25,"A",1,33,17,0.06,"Narrow",0.04232,0.169572,0.096429,0.160887,-0.050175,0.065549,-0.061092,0.040942,"hit",-0.001377,"no"
25,"A",1,34,18,0.06,"Narrow",-0.103957,0.121056,-0.082209,-0.217015,-0.087843,-0.091592,-0.041126,-0.096232,"hit",0.007725,"no"
25,"A",1,39,19,0.06,"Narrow",0.054881,0.118411,0.073812,0.138039,0.007207,0.099728,-0.044383,0.076922,"miss",0.022041,"no"
25,"A",1,40,20,0.06,"Narrow",-0.026389,0.031472,-0.024554,-0.016177,-0.008126,-0.049552,-0.033536,-0.023953,"hit",0.002436,"no"
25,"A",1,41,21,0.06,"Narrow",0.061443,0.060777,0.044807,0.023371,0.042816,0.096991,0.099229,0.084054,"miss",0.022611,"no"
25,"A",1,42,22,0.06,"Narrow",0.000486,0.097758,0.053489,0.026579,-0.044386,-0.061631,0.028381,-0.018605,"miss",-0.019091,"no"
25,"A",1,44,23,0.06,"Narrow",-0.036893,0.092373,0.0231,-0.01919,-0.062882,-0.099466,-0.026028,-0.03516,"hit",0.001733,"no"
25,"A",1,45,24,0.06,"Narrow",-0.000524,0.053407,-0.026748,0.029288,-0.029461,-0.011202,0.035502,-0.012056,"hit",-0.011531,"no"
25,"A",1,48,25,0.06,"Narrow",0.039436,0.062707,0.092135,0.041173,0.010133,0.04597,0.007771,0.038816,"hit",-0.00062,"no"
25,"A",1,49,26,0.06,"Narrow",0.029304,0.080035,0.093875,0.006073,0.018531,-0.010198,0.038238,0.019108,"hit",-0.010196,"no"
25,"A",1,51,27,0.06,"Narrow",-0.022652,0.140593,-0.066568,-0.10375,0.062164,0.040116,-0.045225,-0.010982,"hit",0.011671,"no"
25,"A",1,52,28,0.06,"Narrow",0.02228,0.113185,0.028528,0.067657,-0.025198,-0.060794,0.101206,0.058331,"miss",0.036051,"no"
25,"A",1,53,29,0.06,"Narrow",0.005832,0.06689,-0.04407,0.028959,-0.007674,-0.013565,0.065513,-0.060488,"miss",-0.06632,"yes"
25,"A",1,57,30,0.06,"Narrow",0.050776,0.133966,0.164566,-0.00156,0.050235,0.003753,0.036884,0.07157,"miss",0.020795,"no"
25,"A",1,58,31,0.06,"Narrow",-0.03475,0.129343,-0.021165,0.056164,-0.058754,-0.122446,-0.027548,-0.005685,"miss",0.029065,"no"
25,"A",1,65,32,0.06,"Narrow",-0.043011,0.046859,-0.066735,-0.075883,-0.034241,-0.037241,-0.000956,-0.04925,"hit",-0.006239,"no"
25,"A",1,68,33,0.06,"Narrow",0.005063,0.07034,0.042755,-0.001482,0.022106,-0.051302,0.013239,-0.002957,"hit",-0.00802,"no"
25,"A",1,70,34,0.06,"Narrow",-0.001783,0.102508,-0.067514,-0.031221,0.068448,-0.011327,0.032701,-0.014285,"hit",-0.012502,"no"
25,"A",1,71,35,0.06,"Narrow",0.023269,0.132743,0.02987,0.080898,0.05824,-0.090656,0.037995,-0.268195,"miss",-0.291465,"yes"
25,"A",1,73,36,0.06,"Narrow",0.004481,0.070794,0.042788,0.005523,0.003735,0.047709,-0.077349,0.037262,"miss",0.03278,"no"
25,"A",1,75,37,0.06,"Narrow",0.042871,0.072506,0.058447,-0.018541,0.077257,0.050408,0.046783,0.044411,"hit",0.001541,"no"
25,"A",1,78,38,0.06,"Narrow",0.015973,0.09906,0.051683,-0.057862,0.059703,-0.015708,0.042052,0.046858,"miss",0.030884,"no"
25,"A",1,79,39,0.06,"Narrow",0.012545,0.13945,0.078696,0.093535,-0.023264,-0.071364,-0.014879,0.007989,"hit",-0.004555,"no"
25,"A",1,80,40,0.06,"Narrow",0.00265,0.088645,0.07543,-0.031858,0.020858,-0.026547,-0.024636,-0.001105,"hit",-0.003755,"no"
31,"A",1,4,1,0.06,"Narrow",-0.029082,0.137961,-0.052974,0.003038,0.036047,-0.142192,0.010671,-0.028053,"hit",0.001029,"no"
31,"A",1,5,2,0.06,"Narrow",-0.039363,0.139564,-0.01129,0.004823,-0.164783,-0.009917,-0.015648,-0.047032,"hit",-0.007669,"no"
31,"A",1,7,3,0.06,"Narrow",0.026979,0.14597,0.039107,0.149769,-0.043892,0.000318,-0.010405,0.024674,"hit",-0.002305,"no"
31,"A",1,8,4,0.06,"Narrow",-0.055307,0.115673,-0.079776,0.048741,-0.09593,-0.064249,-0.08532,-0.021019,"miss",0.034288,"yes"
31,"A",1,9,5,0.06,"Narrow",-0.0284,0.077157,-0.015529,-0.053987,0.038779,-0.043902,-0.067363,-0.024626,"hit",0.003774,"no"
31,"A",1,12,6,0.06,"Narrow",0.021404,0.111671,-0.044217,0.037883,-0.043959,0.072559,0.084756,0.019406,"hit",-0.001999,"no"
31,"A",1,13,7,0.06,"Narrow",-0.002177,0.101914,-0.066471,-0.039343,-0.031312,0.046061,0.08018,0.008728,"hit",0.010906,"no"
31,"A",1,14,8,0.06,"Narrow",-0.029031,0.138415,0.027406,-0.124605,0.021844,-0.089506,0.019704,-0.019166,"hit",0.009866,"no"
31,"A",1,16,9,0.06,"Narrow",-0.047263,0.092437,-0.037707,0.028127,-0.026216,-0.076451,-0.124068,-0.045622,"hit",0.001641,"no"
31,"A",1,18,10,0.06,"Narrow",0.035718,0.062316,-0.004069,0.038306,0.06012,0.074777,0.009454,0.038009,"hit",0.002291,"no"
31,"A",1,19,11,0.06,"Narrow",0.030778,0.056602,0.028663,0.059575,-0.016693,0.030035,0.052312,0.027519,"hit",-0.003259,"no"
31,"A",1,20,12,0.06,"Narrow",-0.012572,0.11658,0.052893,-0.06806,0.022113,-0.082327,0.012521,-0.011184,"hit",0.001388,"no"
31,"A",1,25,13,0.06,"Narrow",0.033995,0.097122,0.079923,0.095985,-0.018727,0.031519,-0.018723,0.033383,"hit",-0.000612,"no"
31,"A",1,27,14,0.06,"Narrow",-0.007207,0.075576,0.006397,-0.07047,0.016759,0.023514,-0.012233,-0.005318,"hit",0.001889,"no"
31,"A",1,30,15,0.06,"Narrow",-0.02802,0.127397,0.072966,0.001381,-0.064999,-0.087248,-0.062202,-0.025516,"hit",0.002505,"no"
31,"A",1,33,16,0.06,"Narrow",-0.02027,0.062374,-0.010373,0.012287,0.009597,-0.059945,-0.052917,-0.010644,"hit",0.009626,"no"
31,"A",1,34,17,0.06,"Narrow",-0.043771,0.071596,-0.055116,-0.022061,-0.020553,-0.105342,-0.015781,-0.03243,"hit",0.01134,"no"
31,"A",1,35,18,0.06,"Narrow",-0.025445,0.069815,-0.006182,0.01658,-0.024965,0.001938,-0.114595,-0.023099,"hit",0.002346,"no"
31,"A",1,37,19,0.06,"Narrow",-0.020271,0.116387,-0.119228,0.034543,-0.005758,-0.031379,0.020464,-0.019951,"hit",0.000321,"no"
31,"A",1,39,20,0.06,"Narrow",-0.055267,0.105472,-0.113325,-0.007485,0.005315,-0.097504,-0.063336,-0.051411,"hit",0.003856,"no"
31,"A",1,43,21,0.06,"Narrow",0.028049,0.118678,0.115379,0.019628,-0.047374,0.050946,0.001667,0.042804,"hit",0.014755,"no"
31,"A",1,44,22,0.06,"Narrow",-0.02372,0.097886,-0.078603,0.044906,0.007304,-0.052609,-0.039598,-0.028591,"hit",-0.004871,"no"
31,"A",1,45,23,0.06,"Narrow",0.0311,0.132305,-0.045338,0.080081,-0.045316,0.083693,0.082377,0.056969,"miss",0.02587,"no"
31,"A",1,47,24,0.06,"Narrow",0.029699,0.155173,0.059702,-0.108047,0.090099,0.029873,0.076867,0.034359,"hit",0.004661,"no"
31,"A",1,49,25,0.06,"Narrow",0.043133,0.095194,0.084289,-0.000708,-0.00796,0.096384,0.043658,0.045271,"hit",0.002138,"no"
31,"A",1,52,26,0.06,"Narrow",0.055125,0.107489,0.10477,0.131254,0.027299,0.013616,-0.001314,0.05662,"hit",0.001495,"no"
31,"A",1,53,27,0.06,"Narrow",-0.067033,0.070442,-0.098567,-0.045958,-0.083627,-0.111437,0.004423,-0.05887,"hit",0.008163,"no"
31,"A",1,57,28,0.06,"Narrow",-0.010582,0.047847,-0.019532,-0.04786,-0.015892,-0.014701,0.045074,-0.003266,"hit",0.007317,"no"
31,"A",1,58,29,0.06,"Narrow",-0.062901,0.139696,-0.066783,-0.134283,0.013482,0.019676,-0.146594,-0.058077,"hit",0.004824,"no"
31,"A",1,59,30,0.06,"Narrow",0.009601,0.068781,0.05806,0.03451,-0.022058,0.019409,-0.041917,0.019961,"hit",0.010361,"no"
31,"A",1,60,31,0.06,"Narrow",0.038855,0.056029,0.012009,0.006558,0.073177,0.051526,0.051005,0.041833,"hit",0.002978,"no"
31,"A",1,64,32,0.06,"Narrow",0.018521,0.170381,-0.027108,-0.023621,0.087539,0.149826,-0.094033,0.051439,"miss",0.032918,"yes"
31,"A",1,65,33,0.06,"Narrow",0.086582,0.1283,0.148086,-0.021448,0.073598,0.108714,0.123959,0.08253,"hit",-0.004052,"no"
31,"A",1,66,34,0.06,"Narrow",0.000146,0.100732,0.002386,-0.060394,0.071105,-0.035965,0.023598,0.016039,"miss",0.015892,"no"
31,"A",1,67,35,0.06,"Narrow",0.011683,0.11162,-0.052855,-0.001265,0.075421,-0.042318,0.079432,0.025942,"hit",0.014259,"no"
31,"A",1,71,36,0.06,"Narrow",-0.109857,0.049581,-0.112929,-0.067763,-0.101564,-0.107992,-0.159039,-0.101948,"hit",0.00791,"no"
31,"A",1,74,37,0.06,"Narrow",-0.019155,0.122176,-0.102753,0.060367,0.008659,0.000236,-0.062282,-0.010671,"hit",0.008484,"no"
31,"A",1,77,38,0.06,"Narrow",-0.009077,0.109762,-0.067284,0.04642,0.024384,0.043226,-0.09213,-0.01051,"hit",-0.001433,"no"
31,"A",1,78,39,0.06,"Narrow",0.014619,0.083581,-0.04003,0.030237,0.025601,-0.032515,0.089802,0.025516,"hit",0.010897,"no"
31,"A",1,80,40,0.06,"Narrow",-0.054329,0.051391,-0.062989,-0.052096,-0.091031,-0.019751,-0.045778,-0.036039,"miss",0.01829,"no"
37,"A",1,1,1,0.06,"Narrow",0.043917,0.105735,0.081464,0.105624,-0.032604,0.041043,0.024059,0.042538,"hit",-0.001379,"no"
37,"A",1,2,2,0.06,"Narrow",0.006461,0.093822,-0.05128,-0.002987,-0.044424,0.028861,0.102133,-0.002559,"hit",-0.009019,"no"
37,"A",1,4,3,0.06,"Narrow",0.009797,0.074797,-0.019723,0.033043,-0.048058,0.025847,0.057878,0.017558,"hit",0.007761,"no"
37,"A",1,7,4,0.06,"Narrow",0.042036,0.139855,0.082997,0.121812,0.001486,-0.056884,0.060767,0.05624,"hit",0.014204,"no"
37,"A",1,8,5,0.06,"Narrow",-0.027632,0.106649,-0.071005,-0.024042,0.065658,-0.02555,-0.083223,-0.033814,"hit",-0.006182,"no"
37,"A",1,9,6,0.06,"Narrow",0.008746,0.093136,0.031103,-0.056208,0.012166,0.07052,-0.013852,0.014963,"hit",0.006217,"no"
37,"A",1,10,7,0.06,"Narrow",0.012969,0.060833,0.027486,-0.004718,0.056893,-0.022247,0.007433,0.010813,"hit",-0.002156,"no"
37,"A",1,13,8,0.06,"Narrow",-0.00372,0.085251,-0.057279,0.017046,-0.011097,0.057911,-0.025183,-0.020973,"miss",-0.017253,"no"
37,"A",1,14,9,0.06,"Narrow",-0.018185,0.119826,0.077731,-0.057077,0.016342,-0.061435,-0.066483,-0.041717,"miss",-0.023532,"no"
37,"A",1,19,10,0.06,"Narrow",-0.016898,0.119945,-0.012764,-0.01286,-0.066641,0.087472,-0.079698,-0.018754,"hit",-0.001856,"no"
37,"A",1,21,11,0.06,"Narrow",-0.015959,0.137281,-0.004674,0.08815,-0.031536,-0.103122,-0.028613,-0.01789,"hit",-0.001931,"no"
37,"A",1,22,12,0.06,"Narrow",0.017187,0.054128,0.037823,0.023729,-0.031445,0.019652,0.036174,0.022347,"hit",0.00516,"no"
37,"A",1,23,13,0.06,"Narrow",0.004457,0.13162,-0.104719,0.051072,0.0459,0.042442,-0.01241,0.033231,"miss",0.028774,"no"
37,"A",1,24,14,0.06,"Narrow",0.012462,0.127474,0.02562,0.102969,0.05072,-0.059675,-0.057325,0.004346,"hit",-0.008116,"no"
37,"A",1,27,15,0.06,"Narrow",0.013591,0.075786,-0.017422,-0.031337,-0.007029,0.052359,0.071386,-0.002935,"miss",-0.016527,"no"
37,"A",1,28,16,0.06,"Narrow",-0.0442,0.078491,-0.076364,-0.005501,0.009402,-0.061304,-0.087231,-0.062902,"miss",-0.018703,"no"
